Host_Packets_1,Host_Packets_2,HH_Packets_1,HH_Packets_2,HH_Jitter_1,HH_Jitter_2
151.5935691,311.2537143,1,1,1507653015,1
152.5929428,312.2534571,1,1,1507653015,1
6.619124399,162.3370438,1,1,1507653016,1
7.619075175,163.3368023,1,1,1507653016,1
8.605545345,164.2787509,1,1,1507653016,1
9.605509792,165.2786152,1,1,1507653016,1
10.60547804,166.2785059,1,1,1507653016,1
67.73477508,267.8445635,1.000029659,1.124288526,1.000029659,1.124288526
68.73192073,268.8423061,1.000029658,1.124288177,1.000029658,1.124288177
69.73004659,269.84084,1.000029659,1.124288362,1.000029659,1.124288362
70.7283757,270.8395467,1.000029722,1.124341181,1.000029722,1.124341181
70.2574009,270.703498,1.000029107,1.12382288,1.000029107,1.12382288
71.07042792,271.5592621,1.000030021,1.124590499,1.000030021,1.124590499
71.68699213,272.265607,1.000030007,1.124579196,1.000030007,1.124579196
72.68497818,273.2640772,1.000030093,1.124650182,1.000030093,1.124650182
73.68197528,274.2618192,1.00003017,1.124713625,1.00003017,1.124713625
72.82651901,273.866402,1.000029653,1.12428335,1.000029653,1.12428335
72.99009537,274.2344124,1.000029312,1.123996813,1.000029312,1.123996813
73.98810513,275.2329169,1.000029679,1.124305678,1.000029679,1.124305678
74.98578199,276.2311885,1.00002968,1.124306007,1.00002968,1.124306007
75.98578199,277.2311885,1.000029681,1.124306972,1.000029681,1.124306972
76.98289386,278.229081,1.000029681,1.124306623,1.000029681,1.124306623
77.97863206,279.2260003,1.000029727,1.124345311,1.000029727,1.124345311
78.97863206,280.2260003,1.000029807,1.124412484,1.000029807,1.124412484
79.9739335,281.222666,1.000029861,1.124457314,1.000029861,1.124457314
80.9739335,282.222666,1.000029939,1.124522036,1.000029939,1.124522036
81.97085577,283.2205206,1.000030005,1.124577281,1.000030005,1.124577281
82.97031392,284.2201462,1.00003013,1.124680879,1.00003013,1.124680879
81.79999976,283.7174296,1.000029886,1.124478212,1.000029886,1.124478212
82.6110986,284.5862704,1.000029817,1.124420996,1.000029817,1.124420996
83.61082555,285.5860823,1.000029891,1.124482162,1.000029891,1.124482162
82.22418013,284.9367478,1.000029756,1.124369952,1.000029756,1.124369952
82.83275265,285.664942,1.000029835,1.124435925,1.000029835,1.124435925
83.83069934,286.6635257,1.000029941,1.124524177,1.000029941,1.124524177
84.8284135,287.6619624,1.000030035,1.124602256,1.000030035,1.124602256
85.82308657,288.6583495,1.000030095,1.12465216,1.000030095,1.12465216
86.8207464,289.6567753,1.000030448,1.124943267,1.000030448,1.124943267
85.14102756,288.8462333,1.00002993,1.124515225,1.00002993,1.124515225
85.30216329,289.2747969,1.000029636,1.124269487,1.000029636,1.124269487
86.29892105,290.2725979,1.000029703,1.124325051,1.000029703,1.124325051
87.29685313,291.2712067,1.000029764,1.124376529,1.000029764,1.124376529
88.29533835,292.2701959,1.000029831,1.124432655,1.000029831,1.124432655
89.29409807,293.2693748,1.000030078,1.124638194,1.000030078,1.124638194
87.91620046,292.6905161,1.000029657,1.124286986,1.000029657,1.124286986
87.61662429,292.8200444,1.000029323,1.124005768,1.000029323,1.124005768
88.61416282,293.8183991,1.00002944,1.124104461,1.00002944,1.124104461
89.61328416,294.8178164,1.000029523,1.124174439,1.000029523,1.124174439
90.61017424,295.8157701,1.00002962,1.124256139,1.00002962,1.124256139
91.60702972,296.8137169,1.000029745,1.124360395,1.000029745,1.124360395
92.60634847,297.8132754,1.000029829,1.124430661,1.000029829,1.124430661
92.21784353,297.9148105,1.000029635,1.124268193,1.000029635,1.124268193
92.80106407,298.6450365,1.000029976,1.124552764,1.000029976,1.124552764
93.79784352,299.6429637,1.00003025,1.124780027,1.00003025,1.124780027
94.79784352,300.6429637,1.000030326,1.124842483,1.000030326,1.124842483
95.79424036,301.6406782,1.000030326,1.124842917,1.000030326,1.124842917
93.6791281,300.652853,1.000029341,1.124020627,1.000029341,1.124020627
94.22985685,301.3639208,1.000029385,1.124058201,1.000029385,1.124058201
95.22822177,302.362875,1.000029522,1.124173741,1.000029522,1.124173741
96.22365805,303.3599768,1.000029694,1.124318169,1.000029694,1.124318169
97.21992119,304.3576206,1.00002978,1.124389602,1.00002978,1.124389602
98.21959986,305.3574194,1.000029898,1.124488292,1.000029898,1.124488292
96.66035816,304.7492716,1.000029913,1.124501151,1.000029913,1.124501151
97.25252591,305.491675,1.000029852,1.124450341,1.000029852,1.124450341
97.74789717,306.1739849,1.000029767,1.124378585,1.000029767,1.124378585
98.74385882,307.171455,1.00002983,1.124431175,1.00002983,1.124431175
99.74108474,308.169729,1.000029905,1.124494238,1.000029905,1.124494238
100.7276519,309.1614279,1.000030444,1.124939633,1.000030444,1.124939633
101.7259041,310.160355,1.000030444,1.12493953,1.000030444,1.12493953
102.72271,311.1584072,1.000030443,1.124938745,1.000030443,1.124938745
68.5712241,287.1545155,1,1,1,1
69.56884441,288.1525224,1,1,1,1
36.93404054,253.4879629,1.029913371,1.974641282,1.029913371,1.974641282
25.70607078,234.9013418,1.00002965,1.124281194,1.00002965,1.124281194
22.63015416,227.929147,1.000030044,1.124609834,1.000030044,1.124609834
14.82520893,207.5364478,1.000000001,1.017436767,1.000000001,1.017436767
15.82490268,208.5355904,1.000000001,1.017471028,1.000000001,1.017471028
16.82457579,209.5347288,1.000000001,1.017471904,1.000000001,1.017471904
17.8238807,210.5329975,1.000000001,1.017472645,1.000000001,1.017472645
18.82332105,211.5316753,1.000000001,1.017474419,1.000000001,1.017474419
18.6255848,209.7684497,1.000000001,1.017311912,1.000000001,1.017311912
19.49192533,210.466517,1.000000001,1.017318598,1.000000001,1.017318598
20.49132941,211.4652301,1.000000001,1.01731859,1.000000001,1.01731859
21.49097385,212.4644962,1.000000001,1.017318688,1.000000001,1.017318688
22.49067196,213.4638993,1.000000001,1.017319902,1.000000001,1.017319902
23.48989145,214.4624177,1.000000001,1.017408653,1.000000001,1.017408653
24.48892099,215.4606456,1.000000001,1.017418772,1.000000001,1.017418772
25.48839488,216.4597198,1.000000001,1.017419689,1.000000001,1.017419689
26.48751034,217.4582174,1.000000001,1.017607435,1.000000001,1.017607435
4.80890331,148.5460493,1,1,1,1
3.948013955,135.696963,1.029014401,1.967054153,1.029014401,1.967054153
3.047632531,119.9994068,1,1,1,1
4.047622458,120.9993274,1,1,1,1
5.047425135,121.9981477,1,1,1,1
4.119950293,111.8074076,1,1,1,1
5.109084511,112.7483701,1,1,1,1
6.093719873,113.6804743,1,1,1,1
7.066324609,114.5780764,1,1,1,1
5.577899138,106.0499993,1,1,1,1
6.528740875,106.8624122,1,1,1,1
7.514638273,107.816206,1,1,1,1
5.980977272,100.3036796,1,1,1,1
6.968141718,101.260591,1,1,1,1
7.953038268,102.2166564,1,1,1,1
6.095439045,94.50856202,1,1,1,1
7.082986109,95.46991437,1,1,1,1
8.066384094,96.42511741,1,1,1,1
7.865132471,94.36501712,1.000000001,1.017329472,1.000000001,1.017329472
109.0251067,276.3806254,1,1,1,1
110.0239356,277.3800316,1,1,1,1
110.2162497,277.971581,1,1,1,1
111.2155211,278.9712135,1,1,1,1
112.2147859,279.9708447,1,1,1,1
113.2143223,280.9706133,1,1,1,1
114.2139481,281.9704276,1,1,1,1
115.2135706,282.9702412,1,1,1,1
116.2131898,283.9700542,1,1,1,1
117.2128057,284.9698665,1,1,1,1
118.2123215,285.969631,1,1,1,1
119.2119307,286.969442,1,1,1,1
119.450472,287.6019018,1,1,1,1
120.4496824,288.6015216,1,1,1,1
121.4491848,289.6012831,1,1,1,1
122.4487834,290.6010917,1,1,1,1
123.4483787,291.6008996,1,1,1,1
124.4479706,292.6007068,1,1,1,1
125.4475593,293.6005134,1,1,1,1
126.447041,294.6002708,1,1,1,1
127.4466231,295.6000761,1,1,1,1
5.372607889,151.5868268,1,1,1,1
6.372554617,152.5865262,1,1,1,1
7.372533554,153.5864253,1,1,1,1
8.372503095,154.5862984,1,1,1,1
9.37244775,155.586094,1,1,1,1
10.37244775,156.586094,1,1,1,1
11.37237918,157.585887,1,1,1,1
12.3723416,158.5857828,1,1,1,1
13.37229048,159.5856518,1,1,1,1
14.37224628,160.5855463,1,1,1,1
15.27361397,161.3645289,1,1,1,1
16.27351301,162.3643156,1,1,1,1
17.27344577,163.3641814,1,1,1,1
6.946370851,132.9870867,1,1,1,1
7.946296234,133.986801,1,1,1,1
7.292998506,128.8794011,1,1,1,1
8.292950297,129.8792307,1,1,1,1
9.292922887,130.8791448,1,1,1,1
10.29289217,131.8790583,1,1,1,1
11.29285815,132.8789712,1,1,1,1
12.2928115,133.8788614,1,1,1,1
13.29277087,134.8787729,1,1,1,1
14.29272693,135.8786837,1,1,1,1
15.29263245,136.8785041,1,1,1,1
16.19409797,137.7016588,1,1,1,1
17.19399092,138.7014767,1,1,1,1
18.02068844,139.4207413,1,1,1,1
19.02062887,140.4206491,1,1,1,1
20.02055029,141.4205331,1,1,1,1
11.62459204,125.5890059,1,1,1,1
10.41527282,121.4044839,1,1,1,1
11.41520397,122.4043234,1,1,1,1
12.15071152,122.8317657,1,1,1,1
13.1506312,123.8316033,1,1,1,1
14.15054427,124.8314396,1,1,1,1
15.15048581,125.8313365,1,1,1,1
16.15043574,126.8312533,1,1,1,1
17.15038236,127.8311694,1,1,1,1
16.0507484,125.5356293,1,1,1,1
16.87213337,126.2549816,1,1,1,1
17.87202184,127.2548147,1,1,1,1
18.87188893,128.2546254,1,1,1,1
19.87182656,129.2545406,1,1,1,1
20.87176088,130.2544552,1,1,1,1
21.87169189,131.2543691,1,1,1,1
22.87160153,132.2542606,1,1,1,1
23.87152594,133.2541732,1,1,1,1
24.87144704,134.2540851,1,1,1,1
25.87128263,135.2539076,1,1,1,1
26.70235704,136.0768174,1,1,1,1
27.70226878,137.0767275,1,1,1,1
28.70208566,138.0765463,1,1,1,1
20.87142997,129.2871179,1,1,1,1
18.84493437,126.2990574,1,1,1,1
19.84485651,127.2989531,1,1,1,1
20.84485651,128.2989531,1,1,1,1
21.84485651,129.2989531,1,1,1,1
22.84478431,130.2988676,1,1,1,1
23.84478431,131.2988676,1,1,1,1
24.82678271,132.2790368,1,1,1,1
25.82670065,133.2789494,1,1,1,1
22.88272945,129.9341831,1,1,1,1
23.88257819,130.9340113,1,1,1,1
24.88249925,131.9339248,1,1,1,1
25.88231421,132.9337285,1,1,1,1
26.88231421,133.9337285,1,1,1,1
27.88213651,134.9335515,1,1,1,1
28.88204435,135.9334623,1,1,1,1
29.88192503,136.93335,1,1,1,1
30.88182626,137.9332594,1,1,1,1
31.88172419,138.9331683,1,1,1,1
32.68685167,139.7629096,1,1,1,1
33.68674364,140.7628172,1,1,1,1
34.6866323,141.7627242,1,1,1,1
35.68651765,142.7626305,1,1,1,1
36.68625227,143.7624181,1,1,1,1
37.68625227,144.7624181,1,1,1,1
38.68600315,145.7622267,1,1,1,1
39.68587528,146.7621304,1,1,1,1
14.82520893,207.5364478,1.000000001,1.017436767,1.000000001,1.017436767
15.82490268,208.5355904,1.000000001,1.017471028,1.000000001,1.017471028
16.82457579,209.5347288,1.000000001,1.017471904,1.000000001,1.017471904
17.8238807,210.5329975,1.000000001,1.017472645,1.000000001,1.017472645
18.82332105,211.5316753,1.000000001,1.017474419,1.000000001,1.017474419
18.6255848,209.7684497,1.000000001,1.017311912,1.000000001,1.017311912
19.49192533,210.466517,1.000000001,1.017318598,1.000000001,1.017318598
20.49132941,211.4652301,1.000000001,1.01731859,1.000000001,1.01731859
21.49097385,212.4644962,1.000000001,1.017318688,1.000000001,1.017318688
22.49067196,213.4638993,1.000000001,1.017319902,1.000000001,1.017319902
23.48989145,214.4624177,1.000000001,1.017408653,1.000000001,1.017408653
24.48892099,215.4606456,1.000000001,1.017418772,1.000000001,1.017418772
25.48839488,216.4597198,1.000000001,1.017419689,1.000000001,1.017419689
26.48751034,217.4582174,1.000000001,1.017607435,1.000000001,1.017607435
4.80890331,148.5460493,1,1,1,1
3.948013955,135.696963,1.029014401,1.967054153,1.029014401,1.967054153
3.047632531,119.9994068,1,1,1,1
4.047622458,120.9993274,1,1,1,1
5.047425135,121.9981477,1,1,1,1
4.119950293,111.8074076,1,1,1,1
5.109084511,112.7483701,1,1,1,1
6.093719873,113.6804743,1,1,1,1
7.066324609,114.5780764,1,1,1,1
5.577899138,106.0499993,1,1,1,1
6.528740875,106.8624122,1,1,1,1
7.514638273,107.816206,1,1,1,1
5.980977272,100.3036796,1,1,1,1
6.968141718,101.260591,1,1,1,1
7.953038268,102.2166564,1,1,1,1
6.095439045,94.50856202,1,1,1,1
7.082986109,95.46991437,1,1,1,1
8.066384094,96.42511741,1,1,1,1
7.865132471,94.36501712,1.000000001,1.017329472,1.000000001,1.017329472
8.847215873,95.32198561,1.000000001,1.017332115,1.000000001,1.017332115
9.847215873,96.32198561,1.000000001,1.017333221,1.000000001,1.017333221
4.974189858,81.33641677,1.03018661,1.971169188,1.03018661,1.971169188
5.329160979,80.10816513,1,1,1,1
6.315931808,81.06835329,1,1,1,1
5.18032621,75.64588985,1,1,1,1
2.713306042,61.62906958,1.000000001,1.017432125,1.000000001,1.017432125
1.997938034,51.4552741,1.000029836,1.124436521,1.000029836,1.124436521
2.993110077,52.430382,1.000029765,1.124377187,1.000029765,1.124377187
2.254912054,45.06371832,1.030117095,1.972530742,1.030117095,1.972530742
1.126331889,26.32233208,1.000029455,1.124117034,1.000029455,1.124117034
1.58407169,24.08257839,1.029927453,1.971986901,1.029927453,1.971986901
1.978729743,22.87160094,1.000000001,1.017429696,1.000000001,1.017429696
2.959404015,23.8267492,1.000000001,1.017420421,1.000000001,1.017420421
3.959249963,24.82650114,1.000000001,1.017421212,1.000000001,1.017421212
4.959151818,25.82637805,1.000000001,1.017422116,1.000000001,1.017422116
5.959151818,26.82637805,1.000000001,1.017423303,1.000000001,1.017423303
6.959009023,27.82624949,1.000000001,1.017426001,1.000000001,1.017426001
7.95869277,28.82599657,1.000000001,1.017426756,1.000000001,1.017426756
8.958475757,29.82583937,1.000000001,1.017427792,1.000000001,1.017427792
9.958194472,30.82565206,1.000000001,1.017428593,1.000000001,1.017428593
10.95819447,31.82565206,1.000029386,1.124058713,1.000029386,1.124058713
11.95774175,32.82538909,1.000029385,1.12405777,1.000029385,1.12405777
12.95732677,33.82516126,1.000029385,1.124058119,1.000029385,1.124058119
13.25417386,34.44980582,1.000000001,1.017348272,1.000000001,1.017348272
14.03772286,35.33654509,1.000000001,1.017295976,1.000000001,1.017295976
15.03664417,36.336002,1.000000001,1.017296634,1.000000001,1.017296634
16.03659447,37.33597798,1.000000001,1.017297633,1.000000001,1.017297633
17.0363692,38.33587309,1.000000001,1.017298391,1.000000001,1.017298391
18.03607359,39.33574005,1.000000001,1.017299226,1.000000001,1.017299226
19.03526883,40.33538902,1.000000001,1.01738205,1.000000001,1.01738205
20.03460824,41.33510906,1.000000001,1.017401011,1.000000001,1.017401011
21.03397918,42.33484948,1.000000001,1.017402408,1.000000001,1.017402408
22.03397918,43.33484948,1.000000001,1.017402519,1.000000001,1.017402519
23.03314169,44.33452005,1.000000001,1.017405649,1.000000001,1.017405649
22.74337421,44.82649742,1.000000001,1.01730937,1.000000001,1.01730937
23.57766495,45.76098463,1.000000001,1.017320749,1.000000001,1.017320749
24.57653502,46.76054601,1.000000001,1.017321469,1.000000001,1.017321469
25.57643348,47.76050737,1.000000001,1.01732063,1.000000001,1.01732063
26.57556701,48.76018376,1.000000001,1.017322253,1.000000001,1.017322253
27.57482041,49.75990979,1.000000001,1.017323015,1.000000001,1.017323015
28.57377232,50.75953152,1.000000001,1.017326135,1.000000001,1.017326135
29.57377232,51.75953152,1.000000001,1.017431168,1.000000001,1.017431168
30.57252607,52.75909528,1.000000001,1.017431185,1.000000001,1.017431185
31.57189453,53.75887731,1.000000001,1.017431267,1.000000001,1.017431267
32.57158148,54.7587707,1.000000001,1.017431224,1.000000001,1.017431224
33.57055877,55.75842683,1.000000001,1.017431965,1.000000001,1.017431965
32.79701959,56.15642139,1.000000001,1.017353024,1.000000001,1.017353024
33.48322145,57.0485481,1.000000001,1.017325391,1.000000001,1.017325391
34.48252979,58.04831241,1.000000001,1.01732642,1.000000001,1.01732642
35.48096272,59.0477848,1.000000001,1.017327397,1.000000001,1.017327397
36.48072818,60.04770673,1.000000001,1.017328332,1.000000001,1.017328332
37.47858802,61.04700217,1.000000001,1.017329293,1.000000001,1.017329293
38.47843318,62.04695173,1.000000001,1.017420477,1.000000001,1.017420477
39.47738398,63.04661335,1.000000001,1.017439419,1.000000001,1.017439419
40.47627491,64.04625911,1.000000001,1.017441205,1.000000001,1.017441205
41.47543879,65.0459945,1.000000001,1.017443516,1.000000001,1.017443516
42.47430786,66.04563977,1.000000001,1.017444703,1.000000001,1.017444703
43.18250603,66.95464161,1.000000001,1.017422104,1.000000001,1.017422104
40.93106819,66.91455234,1.000000001,1.017242187,1.000000001,1.017242187
41.93066234,67.91441964,1.000000001,1.017262874,1.000000001,1.017262874
42.9290686,68.91390336,1.000000001,1.017264686,1.000000001,1.017264686
43.92711768,69.91327699,1.000000001,1.017264577,1.000000001,1.017264577
44.92635545,70.91303436,1.000000001,1.017265399,1.000000001,1.017265399
45.92527891,71.91269451,1.000000001,1.017266155,1.000000001,1.017266155
46.92478559,72.91254001,1.000000001,1.017266999,1.000000001,1.017266999
47.92218782,73.9117327,1.000000001,1.017267801,1.000000001,1.017267801
