Duration,Total_Packets,Total_Bytes,Load,Rate
4.007544,3,180,239.548203,0.499059
3.010489,2,132,175.386795,0.332172
3.01121,2,132,175.344803,0.332092
3.010432,2,140,186.019806,0.332178
0,1,153,0,0
1.500003,3,276,981.33136,1.333331
0,1,60,0,0
0,1,60,0,0
4.014101,3,180,239.156906,0.498244
0,1,162,0,0
0,1,162,0,0
0,1,60,0,0
0,1,60,0,0
0,1,60,0,0
0.000952,1,62,0,0
0,1,62,0,0
0,1,70,0,0
4.008191,3,180,239.509537,0.498978
0,1,154,0,0
0,1,154,0,0
0,1,394,0,0
3.059675,2,1180,1542.647461,0.326832
0,1,60,0,0
0,1,60,0,0
0,1,60,0,0
4.011215,3,180,239.328964,0.498602
0,1,204,0,0
0,1,204,0,0
0,1,590,0,0
0,1,164,0,0
0,1,164,0,0
4.012289,3,180,239.264923,0.498469
0,1,60,0,0
0,1,60,0,0
3.011192,2,132,175.34584,0.332094
3.010442,2,132,175.389526,0.332177
3.010432,2,140,186.019806,0.332178
0,1,60,0,0
4.008286,3,180,239.50386,0.498966
0.000262,2,102,0,3816.794189
0,1,60,0,0
0,1,60,0,0
0,1,153,0,0
0,1,62,0,0
0.001153,1,62,0,0
0,1,70,0,0
4.003485,3,180,239.791077,0.499565
0,1,162,0,0
0,1,162,0,0
0,1,60,0,0
0,1,60,0,0
0,1,60,0,0
0.000021,2,102,0,47619.04688
0.117363,2,414,14110.06934,8.520573
4.014901,3,180,239.109253,0.498144
0,1,154,0,0
0,1,154,0,0
3.059844,2,1180,1542.562256,0.326814
0,1,60,0,0
0,1,60,0,0
0.09999,2,620,24802.48047,10.000999
0.100024,2,660,26393.66602,9.997601
0,1,196,0,0
0,1,216,0,0
0,1,211,0,0
0,1,231,0,0
0,1,167,0,0
0,1,187,0,0
0,1,184,0,0
0,1,204,0,0
0,1,215,0,0
0,1,235,0,0
0,1,221,0,0
0,1,241,0,0
0,1,60,0,0
4.007518,3,180,239.549774,0.499062
0,1,590,0,0
0,1,204,0,0
0,1,204,0,0
3.011042,2,132,175.354568,0.332111
3.010283,2,140,186.029022,0.332195
3.010514,2,132,175.38533,0.332169
0,1,164,0,0
0,1,164,0,0
0,1,60,0,0
0,1,60,0,0
4.007228,3,180,239.567108,0.499098
0.000475,3,929,10442105,4210.526367
0,1,60,0,0
0,1,60,0,0
0,1,60,0,0
4.010834,3,180,239.3517,0.498649
0,1,92,0,0
0,1,60,0,0
0.000831,1,62,0,0
0,1,70,0,0
0,1,62,0,0
0,1,153,0,0
0,1,60,0,0
0,1,62,0,0
4.006108,3,180,239.634094,0.499238
0.000019,2,102,0,52631.58203
0,1,60,0,0
0,1,60,0,0
0.100165,2,682,27235.0625,9.983527
0.100129,2,722,28842.79297,9.987117
0,1,307,0,0
0,1,327,0,0
0,1,265,0,0
0,1,285,0,0
0,1,162,0,0
0,1,162,0,0
0,1,60,0,0
4.007486,3,180,239.551682,0.499066
0,1,154,0,0
0,1,154,0,0
3.059868,2,1180,1542.550171,0.326811
0,1,60,0,0
0,1,60,0,0
0,1,394,0,0
0,1,60,0,0
4.004344,3,180,239.739639,0.499458
0,1,92,0,0
2.995363,2,132,176.272461,0.333849
2.994564,2,140,187.005524,0.333938
3.010538,2,132,175.383926,0.332167
0,1,590,0,0
0,1,204,0,0
0,1,204,0,0
0,1,60,0,0
0,1,60,0,0
2.999895,3,450,800.027954,0.66669
0,1,90,0,0
0,1,164,0,0
0,1,164,0,0
4.010927,3,180,239.346161,0.498638
0.000245,2,102,0,4081.632568
3.022104,3,456,804.737366,0.661791
0,1,60,0,0
0,1,60,0,0
0,1,60,0,0
0.000803,1,62,0,0
0,1,70,0,0
0,1,62,0,0
0,1,150,0,0
4.014982,3,180,239.104416,0.498134
0,1,152,0,0
0,1,153,0,0
0.000014,2,102,0,71428.57031
0,1,60,0,0
0,1,60,0,0
4.010142,3,180,239.393021,0.498735
0,1,150,0,0
0,1,162,0,0
0,1,162,0,0
0,1,60,0,0
0,1,152,0,0
4.00979,3,180,239.414032,0.498779
0,1,60,0,0
0,1,60,0,0
3.069964,2,1180,1537.477295,0.325737
0,1,154,0,0
0,1,154,0,0
0,1,60,0,0
3.01111,2,132,175.350616,0.332103
3.010281,2,140,186.029144,0.332195
3.010516,2,132,175.385223,0.332169
4.006911,3,180,239.58606,0.499138
0,1,590,0,0
0,1,60,0,0
0,1,60,0,0
0,1,204,0,0
0,1,204,0,0
0,1,164,0,0
0,1,164,0,0
0,1,150,0,0
4.003259,3,180,239.804611,0.499593
0.000421,3,929,11781473,4750.59375
0,1,152,0,0
0,1,60,0,0
0,1,60,0,0
0.001144,1,62,0,0
0,1,70,0,0
0,1,62,0,0
0,1,60,0,0
4.011445,3,180,239.315262,0.498573
0.000019,2,102,0,52631.58203
0,1,153,0,0
0,1,60,0,0
0,1,60,0,0
4.016026,3,180,239.042282,0.498005
0,1,162,0,0
0,1,162,0,0
0,1,60,0,0
0,1,60,0,0
0,1,60,0,0
3.069946,2,1180,1537.486328,0.325739
4.009643,3,180,239.422806,0.498798
0,1,154,0,0
0,1,154,0,0
0,1,394,0,0
0,1,342,0,0
1.500006,3,276,981.329407,1.333328
3.010971,2,132,175.358704,0.332119
3.009987,2,140,186.047302,0.332227
3.010432,2,132,175.390106,0.332178
0,1,60,0,0
0,1,60,0,0
0,1,60,0,0
0,1,590,0,0
4.015768,3,180,239.057632,0.498037
0,1,204,0,0
0,1,204,0,0
0.000218,2,102,0,4587.155762
0,1,164,0,0
0,1,164,0,0
4.00446,3,180,239.732712,0.499443
0.099645,2,570,22881.22656,10.035626
0.099643,2,610,24487.41992,10.035828
0,1,184,0,0
0,1,204,0,0
0,1,221,0,0
0,1,241,0,0
0,1,167,0,0
0,1,187,0,0
0,1,196,0,0
0,1,216,0,0
0,1,211,0,0
0,1,231,0,0
0,1,215,0,0
0,1,235,0,0
2.999414,3,456,810.825073,0.666797
0,1,150,0,0
0,1,60,0,0
0,1,60,0,0
0.000806,1,62,0,0
0,1,70,0,0
0,1,62,0,0
0,1,60,0,0
0,1,152,0,0
4.034161,3,180,237.967697,0.495766
0.00002,2,102,0,50000
0,1,152,0,0
0,1,60,0,0
0,1,60,0,0
0,1,153,0,0
4.009801,3,180,239.413376,0.498778
0,1,162,0,0
0,1,162,0,0
0,1,60,0,0
0,1,60,0,0
0,1,60,0,0
0,1,152,0,0
3.059903,2,1180,1542.532593,0.326808
4.0035,3,180,239.790192,0.499563
0,1,154,0,0
0,1,154,0,0
0,1,60,0,0
0,1,60,0,0
2.995557,2,132,176.261032,0.333828
3.010457,2,132,175.388657,0.332175
2.822088,2,140,198.434631,0.354348
0,1,590,0,0
0,1,60,0,0
4.014812,3,180,239.114563,0.498155
0,1,204,0,0
0,1,204,0,0
0,1,164,0,0
0,1,164,0,0
0,1,60,0,0
0,1,60,0,0
4.005676,3,180,239.659927,0.499292
0.000406,3,929,12216749,4926.108398
0,1,152,0,0
0.000997,1,62,0,0
0,1,70,0,0
0,1,62,0,0
0.100209,2,355,14210.30078,9.979144
0.100209,2,395,15806.96387,9.979144
0,1,60,0,0
0,1,60,0,0
0,1,60,0,0
4.015181,3,180,239.092575,0.49811
0.00002,2,102,0,50000
0,1,153,0,0
4.009677,3,180,239.420792,0.498793
0,1,162,0,0
0,1,162,0,0
0,1,60,0,0
0,1,60,0,0
0,1,60,0,0
3.05976,2,1180,1542.604614,0.326823
4.009953,3,180,239.404297,0.498759
0,1,154,0,0
0,1,154,0,0
0,1,60,0,0
0,1,60,0,0
0,1,394,0,0
0,1,590,0,0
0,1,60,0,0
3.011021,2,132,175.355804,0.332113
3.010236,2,140,186.031921,0.3322
3.010474,2,132,175.387665,0.332174
4.001014,3,180,239.939163,0.499873
0,1,204,0,0
0,1,204,0,0
0,1,60,0,0
0,1,60,0,0
0.000299,2,102,0,3344.481445
0,1,164,0,0
0,1,164,0,0
0,1,90,0,0
4.011294,3,180,239.32428,0.498592
0.001082,1,62,0,0
0,1,70,0,0
0,1,62,0,0
0,1,60,0,0
0,1,152,0,0
0,1,60,0,0
0,1,60,0,0
4.016114,3,180,239.037018,0.497994
0.000018,2,102,0,55555.55469
0,1,153,0,0
0,1,60,0,0
0,1,60,0,0
4.009701,3,180,239.419357,0.49879
0,1,162,0,0
0,1,162,0,0
0,1,60,0,0
3.060024,2,1180,1542.471558,0.326795
4.010831,3,180,239.351898,0.49865
0,1,60,0,0
0,1,60,0,0
0,1,154,0,0
0,1,154,0,0
0,1,590,0,0
0,1,60,0,0
4.008596,3,180,239.485352,0.498928
3.010951,2,132,175.359879,0.332121
3.009727,2,140,186.063385,0.332256
3.010456,2,132,175.388702,0.332176
0,1,60,0,0
0,1,60,0,0
0,1,204,0,0
0,1,204,0,0
0,1,164,0,0
0,1,164,0,0
4.003513,3,180,239.789413,0.499561
0.000427,3,929,11615925,4683.84082
0,1,60,0,0
0,1,60,0,0
0,1,60,0,0
0.00089,1,62,0,0
0,1,70,0,0
0,1,62,0,0
4.032934,3,180,238.040085,0.495917
0,1,153,0,0
0.000016,2,102,0,62500
0.099619,2,620,24894.84961,10.038245
0.099658,2,660,26490.59766,10.034318
0,1,215,0,0
0,1,235,0,0
0,1,196,0,0
0,1,216,0,0
0,1,184,0,0
0,1,204,0,0
0,1,167,0,0
0,1,187,0,0
0,1,211,0,0
0,1,231,0,0
0,1,221,0,0
0,1,241,0,0
0,1,60,0,0
0,1,60,0,0
4.008878,3,180,239.468491,0.498893
0,1,162,0,0
0,1,162,0,0
0,1,60,0,0
3.059656,2,1180,1542.657104,0.326834
0,1,60,0,0
0,1,60,0,0
4.009828,3,180,239.411758,0.498774
0,1,154,0,0
0,1,154,0,0
0,1,92,0,0
0,1,60,0,0
0,1,394,0,0
0,1,590,0,0
0,1,60,0,0
0,1,60,0,0
0,1,60,0,0
4.006239,3,180,239.626251,0.499221
3.011226,2,132,175.343872,0.332091
3.010323,2,140,186.02655,0.33219
3.010474,2,132,175.387665,0.332174
0,1,204,0,0
0,1,204,0,0
0,1,164,0,0
0,1,164,0,0
0,1,92,0,0
0,1,60,0,0
0.000279,2,102,0,3584.229492
4.006448,3,180,239.613754,0.499195
0,1,60,0,0
0,1,60,0,0
0,1,60,0,0
2.999938,3,453,805.349976,0.66668
0.010906,1,62,0,0
0,1,70,0,0
0,1,62,0,0
4.017604,3,180,238.948395,0.497809
0,1,92,0,0
0,1,153,0,0
